"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
50000,2,2,1,0,0,0,0,0,0,36062,36345,10529,8337,2475,0,1500,1847,1000,0,0,0,1,30
60000,1,2,1,-1,0,0,0,0,0,51154.1449567723,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,1,30
130000,2,1,1,0,0,0,0,0,0,113470,110794,65715,67523,68131,68140,4000,3000,5500,3000,3000,1700,1,40
50000,2,2,2,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,2,20
360000,1,1,2,-1,-1,-1,0,0,-1,586,14074,5672,5084,3317,1646,11165.625,5672,0,0,1646,3875,1,20
290000,1,2,1,-2,-2,-2,-2,-2,-2,4040,5438,3116,13459,2685,2532,5457,3131,10968.125,4743.77725631769,2544,1988,1,40
20000,1,2,1,2,0,0,2,0,0,18390,19468,20844,19362,19402,19607,2000,5774.39123540435,0,850,920,750,2,30
450000,1,2,1,-2,-2,-2,-2,-2,0,-81,15029,-1318,-9157,-20753,-22680,11165.625,40,258,9,23,27,1,60
360000,2,1,1,-1,-1,-1,-2,-2,-2,1568,2500,0,0,0,0,2500,0,0,0,0,0,1,30
5e+05,2,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
40000,1,2,2,0,0,2,0,0,0,26663,31589,31772,32146,33128,33923,5700,1000,1200,1500,1500,1900,2,20
50000,1,2,1,2,2,2,0,0,0,58175,56749,52792,50167,31778,32427,2600,0,1400,0,649,10252.5,2,30
1e+05,2,2,2,2,0,0,0,2,2,50332,52644,54905,58133,60197,59226,3000,3000,4000,3000,0,4300,1,30
50000,2,1,2,0,0,0,0,0,0,40246,41679,41688,32806,40261.2898853724,19793,5468.02654356607,3000,6000,1000,1500,705,1,20
180000,1,3,1,0,0,0,-1,0,0,51154.1449567723,81091,-1659,111077,112738,115746,4400,0,10968.125,5000,5300,5000,1,40
240000,1,1,1,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1,30
4e+05,2,1,2,1,-1,-1,-1,-1,-1,6914,72574,42176,75513,57104,53542,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
3e+05,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
240000,2,2,1,1,2,0,0,-1,0,15100,14557,24893,14782,2381,2381,0,11046.125,0,2381,2381,0,1,40
180000,2,1,2,0,0,2,0,0,0,7668,10006,7996,8960,6310,4656,2489,0,1166,126,112,244,2,40
240000,1,2,2,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,2,40
90000,2,2,1,1,-1,-1,-1,0,-1,0,323,0,2520,1651,0,323,0,2520,1651,0,0,1,30
50000,1,1,2,-1,-1,-1,0,0,0,27465,24125,47444,43028,43719,0,11165.625,11046.125,5000,10039.875,9970.625,0,1,30
2e+05,2,1,2,-1,-1,-1,-1,-2,-1,146,-3,670,0,0,868,0,673,0,0,868,4,1,30
170000,2,1,2,-2,-2,-2,-2,-2,-2,7365,255,4884,4442,1800,0,255,4892,4478,1800,0,150,1,30
360000,1,3,1,-2,-2,-1,-1,0,0,0,392,827,132543.5,122749,120258,392,827,10968.125,5000,5119,5376,1,30
40000,2,2,1,0,0,0,0,0,0,40125,38809,36485,28152,22161,19789,2006,5774.39123540435,1603,1000,2000,0,1,30
1e+05,1,1,2,0,0,0,-2,-1,-1,13565,8130,-332,-732,-1782,-2250,1000,0,1732,1268,2000,3500,1,30
50000,2,2,2,0,0,-1,0,-1,0,49028,49740,780,390,850,18460,2400,780,0,850,9970.625,1000,1,20
50000,1,2,2,0,0,0,0,0,0,21510,23357,32197,12595,13445,13803,2200,10000,3000,1000,1500,0,1,20
5e+05,1,1,1,-2,-2,-2,-2,-2,-2,2119,5094,5158,7139,1034,2127,5115,5180,7201,1035,2139,3463,1,40
160000,2,1,2,-2,-2,-2,-2,-2,-2,386,4194,196,7730,3113,3484,4194,196,7741,3113,3484,2475,1,20
20000,2,2,1,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701,2,30
450000,2,1,1,1,-2,-2,-1,-1,-2,-200,-200,0,42000,0,0,0,200,10968.125,0,0,0,2,40
4e+05,1,1,2,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,1,30
160000,2,2,2,-2,-2,-2,-2,-2,-2,-38,-38,-38,-38,-38,-38,0,0,0,0,0,0,1,30
165962.731341129,2,2,1,0,-1,0,-1,-1,0,32283,18361,9160,13596,11457,29550,11165.625,1000,10968.125,10039.875,9970.625,0,1,40
50000,2,1,2,-1,-1,2,-1,-1,-2,13572,17983,15590,10610,0,0,5000,200,10610,0,0,0,1,20
30000,2,2,2,0,0,0,0,0,0,30767,28818,30411,28805,26895,27162,1600,2517,4006,2000,1000,1500,1,20
150000,2,3,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,4095,0,0,0,0,4095,0,1,40
230000,1,1,1,-1,-1,-1,-1,-1,-1,1902,2161,1144,1346,1024,-4,2170,1149,1352,1029,0,654,1,30
60000,2,2,2,2,0,0,0,0,0,4114,5875,7612,8826,10113,11289,2000,2000,1500,1600,1500,1500,2,20
250000,2,1,1,0,0,-2,-2,-2,-2,25298,0,0,0,0,0,0,0,0,0,4747.58493012534,0,1,40
30000,2,2,2,0,0,0,0,0,0,51154.1449567723,6628,9222,6368,1000,3070,2205,2111,2376,0,2070,1683,1,20
2e+05,1,1,1,-1,-1,-1,0,0,-1,295,1130,12791,40341,9238,1017,1130,11046.125,10968.125,1000,2000,10252.5,1,20
370000,1,3,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9661,9599,8683,6970,9970.625,6025,1,60
1e+05,1,3,1,-2,-2,-2,-2,-2,-2,6345,0,0,0,0,0,0,0,0,0,0,0,1,40
2e+05,2,1,2,-2,-1,2,0,0,2,95065,112893,110059,34125,36031,31885,11165.625,0,10968.125,2500,0,10252.5,1,20
50000,2,1,2,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0,2,20
50000,1,2,1,1,2,0,0,0,0,16747,16181,17912,19606,20969,25302,0,2000,2000,2000,5000,0,2,40
420000,2,2,2,0,0,0,0,0,0,115505,113724,112976,111344,100648,94891,4044,4297,4773,3203,2951,2837,1,40
90000,2,3,1,3,2,2,2,2,0,86228,85437,90635,91745,87466,85662,1500,7500,3500,0,3300,3500,2,50
180000,2,1,2,-2,-2,-2,-2,-2,-2,8492,5199,9973,10069,13190,20127,5199,9973,10083,10039.875,9970.625,9422,1,30
230000,2,1,2,0,0,0,0,0,0,65862,61532,37214,37680,33708,565,5000,1954,1420,3708,565,0,1,20
50000,2,2,2,0,0,0,2,2,-2,26001,16982,19313,43076.4560392044,0,0,1282,2613,0,0,0,0,1,20
180000,1,3,1,0,0,0,0,0,0,111752,54470,48311,38221,33947,24731,2258,1734,1183,1174,1000,537,1,30
50000,2,1,2,1,2,2,0,0,2,50789,52158,51051,50959,51121,49344,2500,0,2100,3500,0,2000,1,20
50000,1,3,2,-2,-2,-2,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
150000,2,1,2,1,-2,-1,-1,-1,-2,0,0,689,2943,-6159,-6159,0,689,2943,0,0,10252.5,1,30
30000,2,3,1,2,2,2,2,2,2,19608,20696,20071,21432,21704,21205,1700,0,2000,760,0,2000,2,40
1e+05,2,2,1,-2,-2,-2,-1,-1,-2,390,390,0,944,0,0,780,0,944,0,0,0,1,40
130000,1,3,1,-1,-1,-1,-2,-1,-1,193,2499,0,0,428,150,2520,0,0,428,150,285,1,50
440000,2,2,1,2,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10300,10039.875,9970.625,10252.5,1,30
180000,2,2,1,0,0,0,0,-2,-2,22523,20831,1537,-43,-43,-43,2045,1000,0,0,0,0,1,40
50000,2,1,2,0,0,0,0,0,0,30291,31498,32205,32846,33535,34201,2000,1534,1175,1218,4747.58493012534,1281,1,30
150000,1,1,1,2,2,2,2,2,2,148364,150565,145766.25,64644,40150,41250,5400,5026,1722,1500,3000,10252.5,2,40
340000,2,2,1,2,-1,-1,-1,-1,0,411,10983,8548,11190,8210,38835.1843188217,11038,8591,10968.125,8251,8021,0,1,30
80000,2,3,1,0,0,0,0,0,0,55498,56368,42486,24500,28900,29400,2000,2000,1600,5000,1000,600,1,50
180000,2,2,1,-2,-2,-2,-2,-2,-2,454,14213,10621,3913,1707,15087,11165.625,10628,7826,1707,9970.625,5379,1,20
120000,2,1,2,2,2,-2,-1,-1,-1,500,0,0,41150,0,125,0,0,10968.125,0,125,0,1,20
260000,1,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,2378,-2709,11165.625,6633,6889,1025,2047,5312.60666378191,2,30
5e+05,2,2,1,0,0,-1,-1,0,0,16400,886,21803,90182,79310,68380,886,11046.125,10968.125,2500,2380,2772,1,40
240000,1,2,1,1,2,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,0,10200,10200,8725,9068,9068,1,30
120000,1,1,2,-1,-1,-1,-1,-1,-1,231,6665,880,0,4440,4440,6673,880,0,4440,4440,4440,1,20
120000,2,2,1,0,0,0,0,0,0,113869,116110,111978,112822,114969,117949,5498,5500,4000,4300,5012,4003,1,30
20000,2,2,2,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,20
40000,2,2,1,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000,2,30
210000,2,1,2,0,0,0,0,0,0,21275,18405,76779,67518,66364,65038,2079,11046.125,2300,2365,2000,5312.60666378191,1,20
180000,1,2,1,0,0,0,0,0,0,12216,13724,15495,16232,16958,17685,1724,2000,1300,1000,1000,792,1,70
120000,2,2,2,1,2,2,2,2,2,68493,70275,68592,72525,73741,72440,3500,0,5700,3000,0,3000,2,30
230000,2,2,2,0,0,0,0,0,0,157107,119402,78875,76117,75428,120258,6000,3020,3000,2500,9970.625,5000,1,20
60000,1,1,3,0,-1,-1,0,0,0,49689,2497,59271,28101,29724,25664,3007,11046.125,1500,2013,1000,5312.60666378191,1,40
230000,1,1,2,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,1,30
160000,2,1,2,0,0,0,0,0,0,124573,122730,125319,125283,122749,120258,5800,5900,5900,4300,4600,4400,1,20
20000,1,2,2,2,0,0,-1,-1,-1,19597,35869,9066,309,3019,16496,1503,2036,309,3100,9970.625,500,1,30
320000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,5000,9970.625,4100,1,30
150000,2,2,1,-1,-1,0,0,-1,-1,35213,115041,135090,80085,35940,38460,11165.625,11046.125,2031,10039.875,9970.625,10252.5,1,30
5e+05,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,20253,29576,7000,8000,9000,791,9970.625,7000,1,30
30000,2,1,2,1,-2,-2,-2,-2,-1,0,0,0,0,0,4443,0,0,0,0,4443,890,1,20
220000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8165,6889,6033,6247,6142,6146,2,50
20000,2,1,2,-1,0,0,2,0,0,1828,2835,5270,5040,5304,5777,1200,2500,0,500,558,0,2,20
50000,1,3,1,0,0,0,0,0,0,43045,42965,43132,43995,43230,43334,1738,5774.39123540435,1516,1530,2139,1572,1,50
20000,2,3,1,0,0,0,0,0,0,2909,3537,4120,3802,3484,3152,1224,1197,269,269,261,227,1,30
5e+05,1,3,1,-1,-1,-1,-1,-1,-1,4031,3684,7544,14459,9736,9123,3709,7594,10968.125,9762,9142,10252.5,1,40
3e+05,2,2,2,-2,-2,-2,-2,-2,-2,780,390,334,780,2590,1490,390,334,780,2590,1490,10252.5,1,20
120000,2,1,2,-1,-1,-1,0,-1,0,388,-26,74,374,1549,7101,0,100,300,1584,7010,4500,1,30
280000,2,1,2,-1,-1,-1,-1,-1,0,269,4160,3590,274,5274,8222,4166,3607,275,5275,3223,3335,1,20
260000,2,2,1,-1,-1,-1,0,0,0,8046,2184,15475,10981,8566,4741,2184,11046.125,2000,3000,1000,5125,2,40
280000,2,2,1,2,-1,0,0,0,0,9511,35852,36875,75016,38304,27383,11165.625,1467,1200,1792,9970.625,0,2,40
290000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,107792,9596,7700,4402,3300,3100,4000,1,20
30000,1,2,1,-2,-2,-2,-2,-2,-2,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,1,30
2e+05,2,2,2,0,0,0,0,0,0,160599.125,151902.875,130930,130775,122749,120258,8000,4500,4532,5451,5000,4500,1,30
180000,1,2,2,-1,-1,2,0,0,0,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,2,30
5e+05,1,2,1,-2,-2,0,-2,-2,-2,22520,1110,79243,0,4580,0,1110,11046.125,0,4580,0,1380,1,40
250000,1,2,2,0,0,0,0,0,0,14451,15774,16780,16807,17158,17500,1504,1510,537,556,559,658,1,30
10000,2,2,1,-1,-1,-1,-1,-1,0,5050,3704,47029.2469020173,974,8834,6010,5011,6222,984,8834,0,6481,1,30
140000,2,2,2,0,0,0,0,0,0,50822,52468,52238,53368,56488,58542,2473,2000,2000,4000,3000,2000,1,30
460000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
220000,2,2,1,-1,-1,-2,-2,-2,-2,20208,5183,3627,2963,2256,-119,5209,3649,2977,2267,0,0,1,50
240000,1,2,1,0,0,0,0,0,0,133272,133373,138006,132543.5,122749,120258,6000,9583,6000,10000,4974,4820,1,30
160000,2,2,2,-1,-1,-1,-1,-1,2,1426,326,1976,810,2165,1997,326,1976,810,2165,0,10252.5,1,20
230000,1,1,2,-1,-1,-1,-1,-1,-1,1099,19686,3036,4806,-1,1699,11165.625,4000,4806,0,1700,3658,1,20
180000,2,2,1,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,1,30
140000,2,1,2,0,0,0,0,0,0,23409,24725,26006,43076.4560392044,28179,29746,2000,2000,1500,2000,2200,2000,1,20
10000,2,2,2,2,0,0,0,0,0,7568,8580,8944,8985,9301,9365,1300,1300,1300,602,350,500,1,20
70000,2,2,1,0,0,0,0,0,0,79867,79593,29340,28026,28605,28705,2163,2000,2000,1000,5000,322,1,40
3e+05,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,7941,8412,9000,5258,1,30
80000,2,2,1,-1,-1,-1,-1,0,-1,1941,2132,1667,2146,1073,2761,2132,1667,2146,0,2761,1073,1,20
120000,2,2,1,-2,-2,-2,-2,-2,-2,280,6192,2134,0,0,0,6192,2142,0,0,0,0,1,30
230000,2,2,2,2,2,2,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9500,0,6829,7300,7000,7000,2,20
180000,2,3,1,-1,0,0,0,0,-1,160599.125,151902.875,145766.25,132543.5,10400,20650,5950,7133,7369,600,9970.625,10252.5,1,30
60000,2,2,2,0,0,0,0,0,0,58117,53986,47413,36527,28170,28963,2400,2050,2011,1200,1400,1200,1,20
30000,1,2,2,3,3,2,0,0,0,26129,25422,24728,26041,26511,27034,0,0,1730,1200,1100,1151,2,40
110000,2,2,1,0,0,0,0,0,0,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806,2,40
280000,2,1,2,-1,-1,-1,-1,-1,-1,4356,12345,2663,867,3060,858,11165.625,2664,867,3060,858,3193,1,20
50000,1,3,1,1,2,0,0,0,0,52198,50062,50284,50740,30175,30407,0,2310,1766,1201,1232,1199,1,60
30000,1,2,2,3,2,2,0,0,0,13461,14179,13654,13979,15525,0,1228,0,553,1825,0,0,2,30
30000,2,2,2,0,0,0,0,0,0,25167,25299,22912,14940,9365,1280,1414,1415,1002,200,104,0,1,20
20000,1,2,2,5,0,3,2,2,-2,19977,19375,18405,17680,18000,19000,0,0,0,1500,1000,1000,1,50
20000,2,1,2,-2,-2,-2,-2,-2,-2,1789,16745,1464,1466,1691,4565,11165.625,1464,1466,1691,4565,4570,1,30
2e+05,2,1,2,1,-1,-1,-1,-2,-2,0,2300,15093,0,0,0,2300,11046.125,0,0,0,0,1,30
180000,1,3,1,0,0,0,0,0,0,149698,137260,124500,111430,98182,84598,4834,4371,3849,3405,2887,2402,2,50
190000,1,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,6070,5136,5183,5237,4396,2,20
90000,1,2,1,0,0,0,0,0,0,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,1,30
50000,2,2,2,1,-2,-1,-1,-1,2,0,0,190,0,36059,32851,0,190,0,10039.875,0,2420,1,30
70000,1,2,2,0,0,0,0,0,0,59829,57240,29079,28562,29155,29448,1586,1739,1002,1033,1142,1014,1,30
210000,1,1,1,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,582,291,291,291,291,1,40
240000,1,5,1,-2,-2,-2,-2,0,-2,0,249,913,0,0,0,249,913,0,0,0,0,1,20
210000,2,3,2,0,0,0,0,0,0,118408,120176,118191,104908,95946,118796,8600,5000,4000,3000,9970.625,5000,2,20
30000,1,3,2,2,0,0,0,0,0,28033,28675,28997,29214,28933,29134,1788,1500,1173,1100,1100,1000,1,50
2e+05,2,1,2,-1,0,-1,0,-1,-1,980,2980,3438,2102,38,0,2000,3438,50,38,0,0,1,20
140000,1,3,1,0,0,0,0,0,0,100594,78372,91502,90859,88616,88450,3000,11046.125,4000,4000,3400,3300,1,30
250000,2,2,2,0,0,0,2,2,2,124353,132251,145766.25,132543.5,76113,26366,10000,11046.125,2500,10039.875,9970.625,3000,1,20
165962.731341129,1,1,2,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,5073,3950,5138.90530494406,2044,2344,3036,2,20
130000,2,2,2,0,0,0,0,0,0,118410,87199,90782,94261,96694,98982,5001,5001,5000,4000,4000,10001,1,30
340000,1,1,1,0,-1,-1,-1,2,-1,13454,14544,-2429,10300,3630,3577,5468.02654356607,528,5138.90530494406,13,3615,6765,1,40
50000,1,2,1,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,1,30
250000,2,2,1,1,3,2,2,2,0,631,631,631,1231,1068,6816,0,0,600,0,6000,5000,2,20
50000,2,2,2,2,0,0,0,0,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128,1,20
20000,1,2,2,-1,2,-1,-1,-1,-1,780,49028.0215946844,390,0,780,0,0,390,0,780,0,0,1,20
50000,1,1,1,-1,0,0,0,0,0,50404,50782,49019,20208,19677,38835.1843188217,2300,1440,1000,1000,2000,560,1,40
120000,2,3,1,2,-1,-1,-1,2,-1,390,390,390,780,240,630,390,390,780,0,930,300,1,20
20000,2,2,1,0,0,2,2,0,0,9589,11627,12145,12648,13438,14222,2200,1000,1000,1000,1000,1000,2,40
230000,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,5774.39123540435,0,0,0,0,1,40
380000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,9543,6106,3013,3398,6067,1,30
170000,2,2,2,0,0,-1,0,0,0,18038,26669,11709,14168,9084,0,10047,11046.125,5000,16,0,0,1,30
50000,1,1,2,0,0,0,0,0,0,20472,19077,20094,19559,16795,17233,1700,1641,1600,600,1000,1300,1,20
5e+05,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
5e+05,1,1,1,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,1,50
50000,1,3,2,-1,-1,2,2,2,-1,550,1974,1250,1400,700,550,1974,0,700,0,550,1100,2,40
160000,2,1,2,0,0,-2,-1,-1,-1,13234,0,6000,15866,4168,2067,0,6000,10968.125,4168,2067,10252.5,1,20
80000,2,3,1,0,0,0,0,0,0,75267,54889,56949,35684,10400,0,3000,4000,3000,1000,0,0,1,50
2e+05,1,1,1,-2,-2,-2,-2,-2,-2,0,0,47029.2469020173,0,0,0,0,0,0,0,0,0,2,30
70000,2,2,2,0,0,0,0,-2,-1,64927,58840,42859,0,0,2254,2177,5000,0,0,2254,5312.60666378191,1,20
3e+05,1,2,2,1,-1,0,0,0,0,5256,2491,3523,6355,5055,-445,4000,2000,3000,0,0,0,1,30
170000,2,1,2,1,-1,-1,-2,-2,-1,0,843,0,0,0,1880,843,0,0,0,1880,456,1,30
20000,1,3,1,2,2,2,0,0,0,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,5312.60666378191,2,50
2e+05,1,1,2,1,-2,-1,2,0,-1,0,0,2348,1790,1790,350,0,2348,0,0,350,2570,2,20
160000,1,2,2,4,3,3,3,2,2,152924,151902.875,47029.2469020173,132543.5,122749,120258,3200,7000,6000,0,9970.625,0,2,20
60000,2,2,2,1,-1,-1,2,-1,-1,0,1672,836,836,780,390,1672,836,0,780,390,0,2,20
180000,1,1,2,-1,-1,-1,-1,-1,-1,1430,1785,435,2145,3090,4165,1785,435,2145,3090,4165,10252.5,1,20
80000,1,1,2,1,2,2,0,0,0,61241,62155,56049,50829,50687,47362,2515,16,2003,2013,5007,113,1,30
80000,1,2,1,0,0,0,0,0,0,71578,71896,73744,73572,73025,73087,3007,5012,3119,3007,3110,3101,1,40
140000,2,2,1,2,2,2,2,2,2,70428,71902,72924,72335,75508,77116,3200,2800,1200,4500,3000,0,2,50
80000,2,5,2,0,0,0,0,0,-2,11521,5219,4560,5450,0,0,1500,2000,1000,0,0,0,1,20
50000,2,1,2,0,0,0,0,-1,-1,47160,51034,50204,44580,4712,3914,5000,4000,1010,5504,5500,5000,1,20
80000,1,2,2,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,5468.02654356607,1368,3003,1000,1000,2000,2,30
250000,2,1,1,-2,-2,-2,-2,-2,-2,34200,0,110801,0,18805,0,0,11046.125,0,10039.875,0,0,1,40
30000,1,1,2,1,2,2,2,2,0,26921,27809,21658,22794,22289,22916,1700,0,1800,0,1000,1000,1,30
2e+05,2,2,1,-1,2,-1,-1,0,0,500,500,61807,7849,14978,46333,0,11046.125,7849,10000,9970.625,10000,1,40
50000,1,3,2,-1,-1,-1,-1,-1,-1,390,1726,390,390,390,390,1726,390,390,390,390,540,1,50
30000,1,2,2,-1,-1,-1,-1,-1,0,390,390,390,390,1438,719,390,390,390,1438,0,1588,1,20
1e+05,1,2,1,-1,-1,-1,-1,0,0,91,949,3079,6427,6558,0,957,3079,6427,131,0,0,2,40
110000,1,2,2,2,2,2,2,2,2,58112,56620,60732,61938,40261.2898853724,64492,0,5700,2800,2300,2600,2300,2,20
360000,2,3,2,-1,-1,-2,-2,-2,-2,2473,-27,-27,-27,-27,-27,0,0,0,0,0,0,2,30
60000,2,1,2,0,0,0,0,0,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,1,20
160000,1,2,1,-2,-2,-1,-1,-2,-2,1822,2229,7110,1539,-1,1238,2229,7116,1539,0,1240,598,1,30
2e+05,2,1,2,-1,-1,-1,-1,-1,-1,5624,2519,2519,2519,13137,566,2519,2519,2519,10039.875,566,416,1,20
50000,2,1,2,2,0,0,0,0,0,43878,42490,36540,16077,12134,12389,2068,2065,1246,450,451,475,2,20
50000,2,3,1,0,0,0,0,0,0,29731,30329,26823,27454,27286,27858,1500,1500,1500,1000,956,1000,1,30
30000,1,2,2,0,0,0,0,0,0,23422,24425,25463,26453,26987,28760,1397,1435,1425,959,2201,1200,1,30
80000,2,2,1,-1,-1,-1,-1,-1,-1,997,40297,6597,665,10117,0,11165.625,6597,3465,10039.875,0,665,1,30
4e+05,1,3,2,-1,-1,-1,-2,-2,-1,92,101,-42,-42,-42,1058,101,0,0,0,1100,1100,1,30
10000,1,3,1,2,2,0,0,2,0,9013,8714,9121,9926,8898,7667,0,1200,1500,0,1000,3000,2,40
20000,2,2,1,3,4,3,2,2,2,18666,18087,17517,16930,18043,17156,0,0,0,1381,0,1600,2,30
50000,2,3,1,0,0,0,2,0,0,37651,38498,40644,39731,35657,27014,1754,2900,0,1265,832,500,2,20
50000,2,2,1,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659,1,20
210000,2,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,116351,95854,91173,9510,7000,10079,4500,3532,3500,1,30
150000,1,2,1,0,0,0,0,0,0,143706,140120,138520,43076.4560392044,122749,111435,6010,5007,5016,10039.875,5006,4015,2,30
390000,2,1,1,-1,-1,-1,-1,0,0,6570,2287,0,18692,10418,8590,2287,0,10968.125,1000,172,4801,1,40
180000,1,1,2,-1,0,-1,-1,-1,-2,18213,4390,1016,4745,0,0,4390,1016,4745,0,0,1400,1,20
2e+05,2,2,2,-2,-2,-2,-2,-2,-2,0,169,1192,1599,0,0,169,1192,1599,0,0,0,1,20
3e+05,2,3,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4886,2,50
50000,1,2,2,0,0,0,0,0,0,48424,50340,48395,49604,48397,49847,2710,2760,2750,1507,2000,1500,1,20
2e+05,1,2,1,0,0,2,0,0,0,92272,69963,67223,69167,69289,70333,6582,0,2943,2301,2374,2500,1,40
350000,2,1,2,0,0,-1,-1,0,0,14118,4278,8621,970,1345,2267,3922,8621,970,1000,1917,454,1,30
350000,2,2,2,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,1,30
50000,2,3,1,0,0,0,0,0,0,38306,39338,40378,39067,25481,25861,1661,1701,2006,1041,922,1000,1,50
170000,2,1,1,0,0,0,0,0,0,160599.125,138507,136176,61000,59477,44218,11165.625,4742,2022,2076,1776,10252.5,1,40
140000,2,3,1,0,0,0,0,0,0,139153,141383,140700,132543.5,122749,120258,6006,5000,5000,5120,5200,4800,1,50
90000,2,2,2,0,0,0,0,0,0,21854,23036,24100,25000,25000,26254,1536,1600,1500,0,1254,1214,1,20
3e+05,2,2,2,0,0,0,0,0,-1,15024,12128,9775,7347,4026,4851,1200,1164,1069,81,4851,3333,1,20
50000,1,3,1,0,0,0,0,0,0,62315,60180,58108,55774,53589,51345,2200,2200,2000,1967,2002,1727,1,40
220000,2,1,1,-1,-1,-1,-2,-1,-1,307,191,-125,-441,10243,9927,200,0,0,10039.875,9970.625,10252.5,1,30
50000,2,2,1,0,0,0,0,0,0,34250,34833,35625,36754,16943,16234,1550,1750,2270,603,713,1000,2,20
180000,1,2,2,-1,-1,-2,-2,-2,-2,5904,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,10252.5,1,40
1e+05,2,2,1,2,2,0,2,2,0,97031,96919,93277,97576,94742,95578,3500,0,7000,0,3600,4000,2,40
2e+05,2,1,2,0,0,2,2,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,0,7000,7000,7300,1,30
30000,2,2,2,2,2,2,2,2,2,28859,28116,30226,29454,31775,30743,0,2900,0,2787,0,1445,1,40
